81	325	0.4
220	68	0.8
605	110	0.8
854	85	0.4
653	251	0.4
496	143	0.8
42	515	1.0
368	345	0.8
750	269	0.8
514	309	0.6
180	115	0.2
625	287	0.6
842	384	0.6
116	10	1.0
931	1410	0.8
338	97	0.8
290	53	0.8
150	812	0.8
267	540	0.6
324	431	1.0
333	634	0.4
746	208	0.6
906	401	1.0
397	1040	0.6
621	541	0.4
879	86	0.8
129	256	0.8
293	1006	0.8
536	229	0.4
760	293	0.6
592	271	1.0
726	234	0.6
681	430	0.8
245	98	0.6
892	259	0.4
302	540	0.6
505	422	1.0
849	70	1.0
157	49	0.8
21	167	1.0
668	167	0.8
888	93	0.8
200	773	0.2
78	369	0.4
930	475	0.6
398	746	1.0
101	207	0.8
773	985	0.2
341	1162	0.6
565	495	1.0
478	654	0.8
279	219	1.0
319	49	0.8
377	1179	0.6
607	10	1.0
360	683	0.8
379	117	0.4
891	431	0.8
897	333	0.6
816	8	0.6
765	525	0.4
521	653	0.8
769	330	0.6
365	757	0.6
898	454	0.6
22	746	0.6
235	672	0.8
99	269	0.6
614	267	0.8
338	588	1.0
536	1102	0.8
706	781	0.6
25	128	0.8
310	1115	0.6
579	686	0.6
716	221	0.8
746	500	1.0
24	274	0.8
730	479	0.8
130	312	1.0
71	508	0.8
532	192	0.8
647	863	0.6
193	210	0.8
149	49	1.0
590	93	0.6
75	627	0.4
693	428	0.8
621	23	0.8
10	728	0.8
310	190	0.8
369	194	0.8
140	224	0.6
55	587	0.8
845	216	0.8
871	545	0.8
547	886	0.8
837	7	0.8
679	149	1.0
893	581	0.8
585	577	0.6
197	558	0.6
324	178	1.0
839	189	1.0
462	863	0.6
879	26	0.6
932	466	0.6
773	96	0.4
477	41	1.0
639	133	1.0
372	131	0.6
846	925	0.2
795	208	0.6
681	976	0.6
845	237	1.0
91	172	0.6
787	565	0.8
150	548	0.8
450	300	0.8
502	24	0.8
392	153	0.4
458	471	1.0
292	604	0.6
600	197	0.8
879	635	0.6
129	1230	0.8
726	565	0.6
841	305	0.8
379	11	1.0
591	96	0.8
376	315	0.8
261	1134	0.6
493	321	0.4
542	777	0.8
350	331	1.0
405	404	0.6
631	1	0.8
532	475	0.4
323	748	0.6
638	525	0.8
673	256	0.8
298	727	0.4
421	287	0.6
437	14	0.8
880	128	0.8
641	57	0.6
21	84	1.0
304	1511	0.6
528	287	0.8
424	830	0.6
304	97	0.8
254	454	0.4
27	99	1.0
379	94	0.8
364	293	0.2
495	494	0.6
662	1010	0.6
93	1187	0.6
760	6	0.8
388	104	0.6
500	273	0.6
81	483	0.8
378	460	0.8
706	581	1.0
233	388	0.6
333	28	0.4
373	757	0.2
877	154	0.6
590	203	0.8
98	1015	1.0
302	799	0.6
503	772	0.6
461	287	1.0
231	97	0.8
326	82	0.4
602	987	0.8
22	422	0.6
150	432	0.6
536	989	0.4
552	510	1.0
483	72	0.8
550	409	1.0
824	283	0.6
108	24	0.8
326	545	0.4
583	49	0.8
275	1005	0.6
500	120	0.8
343	305	1.0
863	152	1.0
377	99	0.8
458	567	0.6
386	6	1.0
941	510	0.8
396	1297	0.6
618	362	0.4
745	232	0.8
313	394	0.4
298	1222	0.6
101	547	0.4
869	394	0.6
744	257	1.0
513	195	1.0
879	677	0.6
297	90	0.4
886	98	1.0
343	510	0.8
88	1073	1.0
638	305	0.8
516	1176	1.0
285	52	0.4
101	160	0.4
921	449	0.8
706	426	0.8
434	22	0.8
658	485	0.8
757	967	1.0
559	167	0.8
433	14	0.6
0	170	1.0
881	10	0.8
683	281	0.8
118	273	0.8
888	302	0.6
404	550	0.2
681	469	1.0
109	807	0.4
720	987	0.6
66	121	0.6
668	461	1.0
626	460	0.6
649	661	0.6
513	429	0.8
255	234	0.6
689	738	0.6
895	79	0.4
98	870	0.4
929	1314	0.6
682	321	0.4
787	588	1.0
273	872	0.6
177	747	0.8
59	161	0.8
404	384	0.2
488	359	1.0
531	1406	0.4
295	149	0.2
404	950	0.2
638	310	0.6
197	63	0.8
221	641	0.6
78	256	0.6
306	227	1.0
794	1035	0.4
893	123	1.0
882	80	1.0
285	703	0.4
327	28	0.6
693	698	0.8
313	422	0.8
795	830	0.4
534	1097	1.0
88	234	1.0
746	1141	0.8
296	26	0.2
773	225	0.4
58	528	0.8
235	199	0.6
800	244	0.6
891	175	1.0
17	951	0.4
108	3	0.4
258	146	0.8
624	854	0.8
709	141	0.6
275	561	0.6
402	257	0.8
170	886	0.8
342	186	0.8
620	40	0.8
643	288	0.2
74	412	0.4
21	93	0.6
863	1134	0.6
14	865	0.8
789	230	0.8
932	116	0.4
233	1368	0.6
579	865	0.8
705	6	0.6
564	854	1.0
714	432	0.4
692	741	0.6
300	270	0.8
307	470	0.6
326	216	0.6
90	528	0.8
473	221	0.8
242	285	0.8
709	233	0.8
732	618	0.6
781	252	0.4
620	587	0.6
610	343	1.0
8	478	0.8
832	669	0.2
116	750	1.0
17	41	0.6
602	226	0.6
482	115	0.6
498	294	0.4
654	994	0.6
275	575	0.6
137	146	0.8
833	99	0.8
917	513	0.4
902	3	0.8
668	256	0.6
386	201	0.6
795	760	0.6
760	277	0.8
869	495	1.0
488	1242	0.8
514	339	0.6
737	97	0.8
907	27	0.8
550	824	1.0
648	249	0.6
467	191	0.8
127	327	0.4
146	300	1.0
741	126	1.0
54	143	1.0
590	84	0.6
457	1069	0.8
622	14	0.8
634	268	1.0
535	198	0.6
245	218	1.0
803	83	0.6
292	232	0.4
513	11	1.0
262	203	0.8
44	117	0.8
545	233	0.8
62	411	0.6
548	865	0.8
300	21	0.8
593	18	0.6
325	527	0.6
909	116	0.8
622	65	0.8
706	601	0.8
684	288	0.4
542	641	0.6
742	293	0.4
248	99	1.0
32	257	0.8
285	136	0.8
88	844	0.4
180	1067	0.2
6	10	0.6
853	536	0.6
281	339	0.6
621	232	0.8
885	57	0.8
902	720	0.8
575	474	0.2
757	751	0.6
313	110	0.8
270	525	1.0
30	704	1.0
233	842	0.4
659	422	0.6
933	238	0.8
290	565	0.8
932	178	1.0
436	386	0.4
638	273	0.2
200	824	0.2
641	719	1.0
233	11	0.2
290	400	0.8
888	731	0.4
388	65	0.6
307	545	0.6
534	165	0.8
252	215	0.8
877	151	0.8
372	505	0.8
216	1302	0.4
840	332	0.8
789	939	0.6
428	257	0.8
275	1134	0.8
544	327	0.8
183	66	0.6
206	475	0.4
313	52	0.2
631	27	0.6
48	107	0.4
143	8	1.0
453	315	0.8
563	256	0.8
404	693	0.2
275	287	0.8
338	87	0.8
171	611	0.6
113	174	1.0
881	175	0.8
658	568	0.4
536	51	0.6
837	257	1.0
765	76	0.4
710	171	1.0
486	1219	0.8
720	263	0.2
74	219	0.2
11	199	0.2
538	203	0.8
327	332	0.6
869	1089	0.4
84	646	0.8
366	875	0.6
319	293	0.8
406	641	0.4
82	253	0.4
20	378	0.6
63	80	0.8
12	914	1.0
171	427	0.8
291	474	1.0
369	99	0.8
93	1027	0.4
183	6	0.6
456	251	0.8
112	1251	0.8
710	65	0.8
449	714	0.6
329	203	1.0
199	1218	0.6
605	650	0.8
307	741	0.8
207	55	0.4
578	203	0.6
415	685	1.0
753	339	0.4
473	160	0.8
641	650	0.8
206	54	0.6
344	169	1.0
161	627	0.8
550	273	0.4
233	646	0.6
757	312	0.8
258	297	0.8
536	287	0.4
684	324	0.6
879	470	0.8
270	708	0.6
528	320	0.8
200	210	0.6
891	440	0.6
47	482	1.0
862	1677	0.2
884	141	0.4
243	742	1.0
188	629	0.8
404	622	0.2
268	521	1.0
4	97	0.6
4	182	0.8
313	937	0.6
12	790	1.0
825	257	0.8
566	522	0.6
233	94	0.6
193	57	0.8
4	417	0.6
15	704	1.0
364	14	0.6
338	184	0.8
615	677	0.4
895	72	0.6
21	432	0.6
346	403	0.8
278	32	0.8
815	263	0.8
404	694	0.2
343	567	1.0
452	48	0.6
398	918	0.4
220	1266	0.6
342	822	0.6
803	70	0.8
58	272	0.4
710	216	0.8
487	69	0.6
270	240	0.6
803	94	0.4
496	551	0.6
672	322	0.4
409	346	0.2
287	229	0.4
668	289	0.4
234	1133	0.8
861	186	0.8
824	408	0.6
4	184	0.6
505	488	0.8
662	283	0.8
910	141	0.8
6	167	1.0
405	131	1.0
64	1128	0.8
459	1250	0.6
475	737	0.6
267	283	0.6
379	21	0.8
647	172	1.0
590	516	0.8
624	133	0.8
76	249	0.6
76	430	1.0
402	128	0.8
584	528	0.6
570	113	0.8
236	524	0.8
720	171	1.0
698	297	0.8
410	237	0.6
475	434	0.6
54	55	0.8
696	594	0.8
824	120	1.0
697	1148	0.6
520	134	0.8
108	264	1.0
388	37	0.4
333	339	0.6
213	168	0.8
633	695	0.8
697	524	0.2
331	49	1.0
861	140	0.8
937	457	0.8
714	95	0.8
732	533	0.6
193	142	0.6
404	1583	0.2
342	960	0.8
654	1175	0.8
681	234	0.2
644	45	1.0
325	43	0.2
762	702	1.0
773	176	0.8
12	822	1.0
663	186	1.0
105	96	1.0
459	457	0.4
596	282	1.0
528	1037	0.8
158	285	0.2
187	264	1.0
499	160	0.4
300	104	0.6
61	305	0.8
397	519	1.0
845	609	0.8
0	72	0.6
503	1420	0.8
297	650	1.0
496	201	0.8
143	830	0.6
654	698	0.4
233	640	0.8
921	226	0.8
757	1051	1.0
685	805	1.0
61	228	0.6
803	230	0.8
173	346	0.8
57	1069	0.8
659	178	0.8
803	225	0.8
935	49	0.8
377	1229	0.4
436	264	0.6
702	6	0.8
451	873	0.4
270	135	0.6
34	257	0.4
350	312	1.0
283	331	0.6
82	750	0.6
665	691	0.6
140	290	1.0
300	264	0.8
542	854	0.8
839	162	0.8
765	428	0.8
30	134	0.8
148	326	0.4
93	53	0.8
879	184	1.0
70	99	0.8
845	541	0.6
473	514	1.0
639	32	0.6
902	708	0.8
631	214	0.8
703	271	1.0
649	1125	0.8
756	1034	0.4
675	353	0.8
591	1274	0.6
804	100	0.4
755	299	0.8
775	439	0.4
885	384	0.6
151	762	1.0
302	411	0.6
56	825	0.4
895	1133	0.6
229	116	1.0
205	299	0.2
520	67	0.8
804	215	0.4
485	824	0.4
806	583	0.8
183	1136	1.0
77	322	0.2
225	282	0.4
478	200	0.8
428	819	0.6
480	392	0.6
775	768	0.6
84	191	0.8
863	721	0.4
449	303	0.8
271	356	1.0
697	209	1.0
531	271	1.0
4	366	0.6
910	484	0.6
748	405	0.8
916	245	0.8
741	180	0.6
392	293	0.8
765	264	0.6
665	78	0.6
43	522	0.8
47	608	0.8
57	1062	0.2
179	422	0.8
321	8	0.8
123	173	0.6
269	241	1.0
268	366	0.6
424	423	0.4
599	719	0.6
765	208	0.6
662	41	1.0
292	1297	0.6
933	167	0.8
270	548	0.8
428	767	0.6
278	931	0.6
663	426	0.8
410	264	1.0
221	16	0.4
158	116	1.0
664	133	0.8
326	143	0.8
275	623	0.4
797	492	0.6
795	569	0.4
404	574	1.0
120	297	0.4
398	67	0.6
803	1024	0.8
6	548	0.8
362	229	0.4
107	20	0.6
420	81	0.8
406	122	0.6
102	256	0.6
220	245	1.0
302	678	0.4
638	526	0.8
471	176	0.8
91	845	0.6
213	165	0.8
621	131	0.8
576	316	1.0
327	747	0.6
867	144	0.2
435	634	0.6
542	85	0.8
934	147	0.8
404	449	0.2
674	1254	0.2
307	670	0.8
173	720	0.4
806	238	0.8
605	172	1.0
210	116	0.8
38	305	0.6
291	27	0.8
626	61	0.8
270	69	1.0
565	878	0.4
370	41	0.6
180	325	0.2
56	1093	0.4
663	602	1.0
647	824	0.8
842	689	1.0
81	283	0.8
732	404	0.4
682	899	0.2
6	78	0.8
343	478	0.8
641	754	0.6
846	107	0.4
822	734	0.8
310	784	0.6
220	622	0.6
300	513	0.6
304	236	0.4
37	939	0.2
353	482	0.8
901	227	0.6
183	706	0.8
221	180	0.8
371	11	0.8
888	78	0.6
412	332	0.4
392	500	0.6
73	353	0.6
457	143	0.8
98	618	0.8
150	630	0.6
882	731	0.6
270	489	0.8
797	416	0.6
765	207	1.0
341	178	1.0
180	983	0.2
147	132	1.0
302	78	1.0
708	117	1.0
448	250	0.6
12	184	0.6
173	861	0.2
919	287	0.6
395	236	0.8
532	65	0.8
791	695	0.6
74	865	0.4
895	238	0.8
180	1201	0.2
586	917	0.6
420	49	1.0
672	749	1.0
847	482	1.0
755	142	1.0
186	215	1.0
649	808	0.6
214	379	0.6
495	425	0.6
333	432	1.0
885	317	1.0
649	1418	0.6
781	1666	0.6
740	78	0.8
269	221	1.0
560	153	0.8
644	10	0.8
379	528	0.6
523	477	0.6
773	448	0.2
895	202	1.0
302	272	0.6
17	240	0.6
23	285	1.0
888	946	0.8
381	49	0.2
573	269	0.6
86	230	0.6
15	201	1.0
0	96	0.6
456	369	0.6
787	422	1.0
801	669	0.8
937	224	0.8
730	480	0.6
570	180	0.8
359	126	1.0
124	913	0.2
554	110	0.8
235	519	0.8
876	537	0.8
360	769	0.6
886	6	0.8
560	356	0.6
270	486	0.8
129	312	1.0
707	456	0.8
656	150	0.8
898	746	0.2
25	682	0.6
233	1220	0.8
845	376	0.4
751	908	0.6
404	40	0.2
896	213	1.0
880	71	0.4
407	314	1.0
659	79	0.2
587	120	1.0
20	244	0.2
165	342	0.8
297	595	0.6
369	422	0.8
306	504	0.6
297	202	0.6
455	96	0.8
939	215	0.8
448	285	0.8
221	184	0.8
581	180	0.8
10	215	0.6
442	322	0.4
495	276	1.0
367	568	0.6
427	337	0.8
794	79	0.6
415	233	1.0
94	526	0.8
737	190	0.8
432	681	0.4
485	304	0.6
832	683	0.6
827	651	1.0
598	545	0.8
685	177	1.0
302	362	0.2
254	558	0.8
408	477	0.8
56	716	0.8
360	85	0.8
620	560	0.8
26	117	0.6
372	143	0.6
888	657	0.8
726	55	0.6
647	747	0.6
494	673	0.6
6	491	1.0
436	25	0.4
456	356	1.0
254	677	0.4
180	1341	0.2
895	992	0.8
93	672	0.6
214	442	0.8
840	872	0.8
51	116	0.8
129	53	1.0
221	406	0.4
261	251	0.6
159	54	0.8
795	37	1.0
109	257	0.8
660	675	0.8
278	842	0.8
543	293	0.4
860	212	1.0
709	94	0.6
388	968	0.8
473	600	1.0
504	500	0.4
696	885	1.0
446	264	0.8
388	237	1.0
514	321	0.6
526	510	1.0
21	686	0.2
449	426	1.0
325	610	0.6
58	181	1.0
180	287	0.8
82	794	0.6
779	96	1.0
290	572	0.8
139	287	0.6
83	30	0.8
899	870	0.2
140	470	0.8
145	339	0.8
457	287	0.6
69	506	0.8
405	1020	1.0
451	419	0.6
507	131	1.0
921	213	0.4
882	862	0.6
675	113	1.0
781	993	0.4
616	301	0.8
382	504	0.8
776	126	0.2
563	471	0.8
12	826	0.6
35	1025	1.0
59	660	0.8
494	200	0.4
101	985	0.2
832	572	0.2
892	263	0.6
522	254	1.0
821	1239	0.6
541	478	0.8
220	575	0.6
10	46	0.8
48	472	0.6
591	853	1.0
356	293	0.8
43	316	0.8
536	2	0.4
373	203	0.8
847	494	0.4
113	152	0.6
902	153	0.8
896	672	1.0
56	172	1.0
724	299	0.8
523	198	0.8
232	190	0.8
108	430	0.6
373	1032	0.8
658	386	0.8
549	1619	0.8
63	99	0.8
695	882	0.8
433	832	0.8
912	918	0.8
143	203	0.4
811	244	0.4
14	507	0.4
127	552	0.6
43	150	0.8
93	400	0.8
898	498	0.6
607	285	0.8
748	177	0.8
921	10	1.0
870	95	1.0
395	280	0.6
286	741	0.6
737	127	0.8
325	654	1.0
17	738	0.6
425	1450	0.8
7	430	0.4
144	1086	0.2
20	436	0.2
57	198	0.8
935	258	0.6
332	268	0.4
222	338	0.8
346	688	0.8
59	285	1.0
386	971	0.4
338	479	1.0
599	49	0.8
335	731	0.6
89	434	1.0
537	41	0.2
233	429	0.8
265	244	0.2
631	384	0.8
935	273	0.6
188	237	1.0
209	196	1.0
451	614	0.6
908	169	1.0
84	356	0.8
694	886	0.6
414	55	1.0
135	55	0.8
506	1033	1.0
307	199	1.0
532	581	0.6
781	1665	0.4
621	167	0.8
700	49	1.0
900	635	0.4
670	22	0.8
396	7	0.8
392	632	0.4
446	761	0.6
13	8	0.8
129	104	0.8
434	366	0.6
261	39	0.8
23	507	0.8
12	268	0.4
223	299	0.8
243	432	1.0
63	143	0.6
564	970	1.0
699	317	0.8
425	504	0.8
640	133	1.0
398	0	0.8
404	553	0.2
264	239	0.6
70	474	1.0
485	291	0.8
58	525	0.8
266	23	1.0
638	59	0.6
481	987	0.8
885	788	0.6
832	859	0.4
652	1443	0.6
415	199	1.0
404	160	0.2
4	444	0.6
737	469	0.8
194	1413	0.4
147	172	1.0
233	656	0.8
335	32	0.6
263	605	1.0
863	891	0.6
877	282	0.6
312	141	0.6
297	434	1.0
694	310	0.8
877	164	0.8
10	207	0.8
307	41	0.8
804	16	0.8
180	1258	0.2
789	825	0.2
566	1011	0.6
556	287	0.2
547	6	1.0
600	933	0.2
551	249	0.6
747	173	1.0
706	63	0.6
682	257	0.6
473	257	0.8
428	661	0.6
255	677	1.0
12	848	0.2
123	27	0.6
38	271	0.4
831	680	0.4
315	99	0.8
1	293	0.2
285	568	0.8
525	244	0.4
522	49	1.0
863	1111	0.4
560	0	0.4
325	207	0.6
214	522	0.8
180	949	0.2
291	534	0.6
860	169	1.0
441	208	0.8
748	428	0.8
290	685	1.0
179	432	1.0
257	309	1.0
918	333	0.8
300	293	0.8
659	461	0.4
930	285	1.0
248	289	0.4
557	846	0.8
800	298	0.4
205	335	0.2
327	1400	0.4
499	754	0.6
888	603	0.6
392	565	0.6
40	264	0.6
306	61	0.6
912	655	0.6
572	215	0.8
877	587	0.4
91	71	0.6
278	282	0.6
405	218	0.6
9	473	0.8
114	91	0.8
311	429	1.0
845	58	0.8
200	50	0.4
388	417	0.8
351	173	1.0
185	242	0.4
344	322	0.6
229	925	0.6
53	256	0.8
550	762	1.0
806	138	0.4
560	723	0.6
252	684	0.4
331	158	1.0
252	590	0.6
847	432	0.6
199	401	0.8
137	221	0.8
532	297	0.8
339	404	1.0
822	25	1.0
620	23	0.8
714	474	0.8
886	317	1.0
460	284	0.8
103	14	1.0
109	450	0.8
478	878	0.8
752	95	0.2
140	865	1.0
159	1133	0.8
397	204	1.0
806	945	0.6
278	0	0.6
676	844	0.6
879	792	0.8
408	11	0.8
558	1400	0.6
523	402	0.8
871	814	0.8
726	78	0.8
715	72	0.8
53	120	0.8
527	522	0.8
434	1410	0.2
723	872	0.6
412	24	0.6
58	209	0.8
137	516	0.8
816	326	0.8
377	222	0.8
391	481	1.0
681	233	0.6
260	339	1.0
582	601	0.8
343	245	0.8
353	212	1.0
638	82	0.8
257	689	0.8
220	1207	0.6
732	845	0.4
323	410	1.0
48	412	0.2
536	1193	0.6
81	472	0.4
586	1264	0.8
230	180	0.8
91	256	0.4
740	279	0.6
607	99	0.8
755	54	1.0
238	233	0.6
192	186	0.8
302	1219	0.4
108	754	1.0
347	224	0.6
91	317	0.4
505	771	0.2
408	1096	0.4
924	244	0.6
882	1117	0.8
918	863	0.4
140	596	0.8
456	225	0.6
592	7	0.6
320	603	1.0
200	454	0.6
550	203	0.8
238	203	0.6
929	15	0.2
187	215	1.0
349	588	1.0
444	1597	0.2
850	434	0.8
670	173	1.0
452	590	0.6
404	1146	0.4
880	473	0.6
877	530	0.4
113	155	0.8
144	876	0.4
499	214	0.2
262	1472	1.0
708	440	0.8
902	692	1.0
215	363	0.4
57	192	0.6
144	239	1.0
920	1278	0.4
886	24	0.4
279	315	1.0
543	287	0.4
161	1011	0.8
10	238	0.8
628	391	0.8
13	92	0.6
331	745	1.0
405	11	0.8
317	457	0.8
787	644	0.6
607	7	0.4
132	268	0.8
9	136	0.8
787	81	0.6
600	38	0.2
234	196	1.0
632	1045	0.8
422	677	0.6
158	8	0.6
42	1053	0.6
212	510	0.8
789	79	0.4
553	7	0.8
222	1015	1.0
534	143	0.6
287	156	0.8
206	590	0.6
179	203	0.6
626	76	0.4
606	949	0.6
268	133	0.8
550	185	1.0
453	143	0.8
846	741	0.6
510	332	0.8
271	603	0.8
476	1040	1.0
335	24	0.6
108	94	0.8
317	281	0.8
645	891	0.4
861	415	0.6
266	168	1.0
712	897	0.6
183	171	0.8
619	500	0.8
795	622	0.6
93	0	0.8
351	180	0.8
357	1148	0.6
646	992	0.8
627	689	1.0
550	586	0.8
107	236	0.6
762	142	0.6
267	635	0.6
748	229	0.6
278	557	0.8
915	228	0.6
221	159	0.2
415	791	0.8
12	537	0.2
41	735	1.0
941	271	1.0
794	1040	0.6
452	368	0.4
450	880	0.8
891	662	1.0
78	136	0.8
183	180	0.8
48	121	0.4
397	473	0.8
547	1012	0.6
564	51	1.0
223	1162	0.4
879	257	0.8
525	270	0.6
937	1046	0.6
369	256	1.0
600	293	0.2
326	701	0.4
384	488	1.0
32	677	0.8
886	256	1.0
554	20	0.8
393	140	0.6
600	323	0.8
585	185	0.4
118	309	1.0
730	203	0.8
186	27	0.8
456	635	0.8
91	114	0.6
274	0	0.8
139	257	0.6
326	844	0.6
213	720	0.6
357	1020	1.0
370	392	0.4
604	470	0.6
249	233	0.6
591	214	1.0
344	844	0.6
197	1244	0.8
671	1027	0.8
135	236	0.8
633	1334	0.4
936	136	0.6
416	0	0.8
820	27	1.0
726	146	0.6
938	755	1.0
436	841	0.8
622	274	1.0
70	288	0.4
473	482	1.0
619	99	0.2
713	470	0.8
867	194	0.4
424	346	0.8
364	315	0.8
557	284	1.0
415	136	0.6
456	153	1.0
603	126	0.8
214	237	0.4
888	1015	0.6
280	681	0.6
832	434	0.4
748	1	0.8
386	379	0.4
709	172	0.6
825	587	0.8
9	501	0.8
505	80	0.2
449	903	1.0
654	190	0.8
377	662	0.6
686	287	0.8
120	317	1.0
621	2	0.2
457	407	1.0
63	81	0.6
84	267	0.8
581	312	1.0
292	10	0.6
915	1400	0.6
726	95	0.8
532	280	0.8
66	24	0.8
689	196	0.8
297	209	1.0
393	228	0.6
803	30	0.8
740	426	1.0
586	749	0.6
550	50	1.0
274	745	0.8
344	173	0.8
289	526	0.8
913	642	0.8
71	22	0.8
652	435	0.2
592	152	1.0
748	279	0.8
295	503	1.0
294	193	0.8
63	131	0.8
795	417	0.8
345	236	0.8
568	256	0.8
618	143	1.0
138	474	1.0
837	68	0.8
369	658	0.8
654	913	0.6
287	293	0.4
238	433	1.0
59	356	0.8
849	14	1.0
106	312	0.4
740	14	0.8
749	300	0.8
214	97	1.0
494	649	1.0
765	70	0.6
773	526	0.2
307	636	0.6
629	1022	0.8
200	133	0.8
93	730	0.6
124	363	0.6
485	14	0.6
180	680	0.2
465	332	0.8
380	93	0.6
537	95	0.8
177	280	0.6
302	677	0.2
183	1060	0.6
821	188	0.8
467	962	1.0
740	47	0.8
800	325	0.8
871	272	0.6
342	734	1.0
344	49	1.0
803	317	1.0
377	576	0.4
609	282	0.6
64	426	1.0
603	4	0.4
169	880	0.6
586	988	0.4
587	596	0.8
728	312	0.6
449	240	0.8
98	366	0.8
236	63	1.0
794	738	0.2
895	57	0.6
193	574	0.2
150	964	1.0
233	549	0.4
520	720	0.8
374	299	0.8
888	954	0.6
726	567	0.6
832	487	1.0
449	475	0.8
382	301	0.8
404	370	0.2
205	360	0.2
404	785	0.2
333	1225	0.8
252	187	0.8
782	257	0.8
347	110	1.0
540	418	1.0
554	243	1.0
298	738	0.6
559	99	1.0
888	685	0.6
415	116	1.0
94	549	0.8
313	1031	0.8
44	475	0.6
649	516	0.6
76	264	0.6
846	475	0.8
109	848	0.6
503	422	0.8
372	419	0.8
27	217	0.6
544	194	0.8
324	198	1.0
377	404	0.6
199	204	0.8
285	1374	1.0
81	80	0.6
435	199	0.6
384	168	1.0
225	473	0.6
39	327	0.6
37	404	1.0
896	264	0.6
591	1257	0.2
542	1198	0.4
456	553	0.8
392	590	1.0
180	825	0.2
638	1004	0.4
0	258	0.2
417	749	0.4
451	728	0.2
525	750	0.4
344	245	0.8
828	236	0.6
310	398	0.8
712	749	0.6
450	299	0.8
292	22	0.8
289	565	0.6
248	49	0.8
783	306	0.8
15	495	1.0
658	835	0.8
415	746	1.0
253	210	0.6
416	54	1.0
588	681	0.8
696	0	1.0
313	1216	0.4
794	674	0.6
470	70	0.6
233	1452	0.4
148	311	0.2
738	95	1.0
439	1072	0.8
722	88	0.6
937	545	0.6
664	844	0.8
70	743	0.8
215	404	0.6
91	214	0.8
724	180	0.8
185	1252	0.8
658	184	0.8
869	1411	0.4
71	160	1.0
37	587	1.0
523	46	0.4
384	506	0.6
935	1008	0.8
772	808	0.2
544	87	0.6
298	587	0.8
895	809	0.2
906	927	1.0
905	116	0.8
379	27	0.8
184	700	0.6
499	294	0.8
526	186	1.0
649	72	0.6
502	44	1.0
518	878	1.0
488	265	1.0
795	111	0.8
390	478	0.8
209	392	0.6
912	150	0.8
707	1039	0.4
465	3	0.6
494	216	1.0
453	161	0.6
533	234	0.8
256	474	1.0
858	475	1.0
462	925	0.2
537	181	0.8
126	747	1.0
560	98	0.6
599	186	1.0
715	1046	0.6
757	311	0.6
372	124	0.8
449	489	1.0
879	80	0.8
177	1156	0.6
542	81	0.8
338	522	1.0
291	233	1.0
585	76	0.6
12	777	0.6
200	199	1.0
434	20	0.8
933	215	0.2
436	136	1.0
531	119	0.4
838	318	0.2
274	471	0.6
654	1009	0.6
362	31	0.4
386	1127	0.8
624	427	1.0
683	364	0.8
163	747	1.0
765	629	0.6
200	1266	0.6
515	203	0.8
278	1273	0.6
282	167	1.0
129	448	0.8
621	175	0.8
640	510	1.0
289	402	0.4
0	92	1.0
404	1221	0.2
936	514	1.0
291	323	0.6
553	283	0.6
349	478	1.0
805	1009	0.6
270	648	0.6
455	413	0.6
300	683	0.6
835	602	1.0
509	325	0.8
855	747	0.6
458	968	0.6
621	768	0.2
544	16	0.6
270	172	0.8
503	4	0.8
275	580	0.8
756	26	0.8
647	209	0.8
760	221	0.8
821	24	0.6
715	731	1.0
772	1554	0.8
550	734	1.0
891	448	0.4
698	282	0.8
409	353	0.6
915	193	0.8
649	398	0.6
270	471	0.4
278	64	0.2
398	117	0.6
285	720	0.6
669	614	0.6
523	418	0.2
25	247	0.6
359	9	1.0
405	23	0.6
531	548	1.0
75	292	0.8
94	596	0.6
609	351	0.2
93	61	0.6
505	417	0.8
698	1335	0.6
412	274	1.0
174	8	0.8
894	884	0.4
579	747	0.4
226	123	0.8
115	190	0.8
330	220	0.8
405	502	0.6
692	654	0.6
238	602	1.0
449	611	0.8
754	300	0.6
347	927	1.0
278	209	0.8
420	175	1.0
89	327	0.6
6	287	0.8
418	211	0.2
497	656	0.6
12	853	0.2
351	38	1.0
206	469	0.6
377	244	0.6
573	212	0.8
775	181	0.6
268	155	1.0
127	180	0.8
496	185	0.8
536	236	0.6
95	199	1.0
20	325	1.0
153	639	1.0
935	339	0.8
496	90	0.4
552	196	1.0
238	490	1.0
365	233	0.2
771	299	0.8
334	299	1.0
233	1458	0.6
726	200	0.8
238	483	1.0
143	65	0.8
797	1	0.8
294	41	0.6
120	735	1.0
4	406	0.6
390	68	0.8
81	27	0.6
93	1109	0.8
10	237	0.6
746	287	0.8
587	1239	1.0
294	400	0.6
135	257	1.0
557	123	0.8
73	314	1.0
513	777	0.8
372	30	0.6
757	230	0.6
124	27	0.8
295	481	1.0
901	422	0.8
797	110	0.2
867	72	0.2
253	471	0.6
384	630	0.6
20	981	0.2
726	156	0.6
547	590	0.6
846	478	0.6
490	656	1.0
6	609	1.0
537	187	0.8
404	170	0.2
861	545	0.8
646	236	0.6
338	422	0.6
148	327	0.4
536	149	0.6
63	581	0.8
324	615	0.8
397	522	0.8
175	346	0.8
664	201	0.6
525	345	0.6
604	339	0.8
415	252	0.6
100	825	0.6
743	49	0.6
726	981	0.8
407	287	0.8
706	159	1.0
250	221	0.8
820	472	0.6
270	689	0.8
