17	529
711	727
42	327
223	348
449	569
140	125
243	199
617	21
25	115
226	1006
746	261
896	525
12	575
42	698
646	567
223	1038
526	867
389	8
26	294
647	28
396	134
492	762
544	201
522	581
638	284
307	47
843	256
446	1027
118	81
496	576
787	37
654	520
873	310
103	755
424	0
129	121
93	938
457	301
496	839
310	72
112	257
918	405
536	426
294	1296
392	125
415	1013
458	454
746	738
373	453
803	217
312	741
353	207
893	292
454	52
386	218
297	418
499	293
795	52
449	3
886	201
155	210
763	142
889	435
587	353
398	283
572	161
824	1046
703	49
41	402
459	116
794	819
304	167
622	297
451	417
311	434
292	467
868	1060
550	1027
793	750
577	323
404	776
814	216
326	81
453	605
795	482
285	356
806	553
853	292
243	293
704	392
869	287
586	687
6	607
231	233
815	325
434	267
623	322
81	68
662	1160
229	203
681	225
558	519
261	364
818	861
853	215
150	1038
507	171
342	507
157	172
392	195
843	417
513	428
596	285
109	68
595	293
814	226
794	181
653	49
560	1209
377	9
12	109
591	222
105	161
791	275
723	244
910	172
839	214
505	741
114	68
380	659
275	1477
200	356
659	929
928	283
553	13
270	243
710	1023
938	120
57	557
100	470
827	344
253	240
296	741
67	712
609	152
634	687
311	493
663	641
331	217
649	500
874	172
124	62
465	160
436	682
410	303
485	1136
114	643
654	301
449	1038
682	894
766	299
434	167
782	329
180	870
384	220
505	69
327	648
197	228
12	524
233	206
715	69
846	156
59	628
298	88
388	922
221	549
449	234
103	299
794	430
560	44
489	740
879	397
275	225
789	474
550	577
35	332
21	160
238	632
48	918
235	303
537	180
404	797
232	417
6	598
412	325
299	871
454	548
209	516
498	270
89	487
931	176
199	1032
856	987
646	21
888	730
263	1069
895	156
663	493
388	63
877	201
763	172
419	115
755	180
152	321
775	478
623	126
173	1032
663	174
585	78
732	949
534	192
763	410
496	69
416	778
547	117
290	8
838	531
804	110
503	141
215	3
806	469
453	496
893	1193
333	169
1	268
107	6
748	422
424	173
377	1060
869	10
845	626
849	583
304	68
714	267
877	948
807	874
628	222
485	1597
51	741
416	342
755	250
19	322
326	196
305	1250
468	610
603	566
94	226
229	275
162	268
832	575
9	39
659	1132
653	194
93	273
229	293
221	807
764	49
902	78
333	511
478	631
624	197
501	242
185	879
634	741
270	215
617	784
377	229
760	923
131	520
298	151
416	180
869	645
612	317
663	193
693	422
337	483
507	214
41	175
623	0
233	1462
732	1008
312	135
619	759
748	1243
473	187
144	649
189	6
405	216
0	155
483	650
424	249
129	180
304	864
312	464
89	846
373	3
192	1089
467	12
805	27
939	426
503	400
20	299
931	485
285	1050
471	1238
261	432
285	209
485	925
879	53
193	673
307	272
16	8
94	204
806	357
803	239
310	490
870	306
726	116
492	482
109	187
932	49
233	556
839	656
866	67
858	150
714	1216
302	483
933	413
61	224
336	24
693	156
401	15
264	627
904	320
398	342
292	418
360	429
932	788
752	268
178	1315
666	481
199	207
658	646
91	270
839	511
173	416
876	85
477	281
238	57
391	113
434	1214
641	920
649	174
433	1050
564	29
505	176
483	167
536	332
157	372
299	99
644	657
882	944
800	681
477	402
748	175
483	94
143	523
425	195
427	346
415	363
820	434
529	87
714	21
27	97
320	47
737	661
832	205
458	126
763	3
91	88
143	962
175	304
496	390
371	326
804	382
915	226
884	0
874	526
863	471
180	1385
497	301
762	482
532	407
61	178
764	150
523	238
302	955
327	283
579	454
327	509
34	263
377	541
285	627
514	325
523	473
788	0
614	987
199	514
436	495
765	704
591	324
274	120
936	267
647	742
541	287
791	1046
344	8
896	520
89	217
6	124
599	567
140	871
614	82
654	206
57	184
1	314
529	63
61	728
492	58
846	1085
393	150
221	230
67	117
824	619
552	496
670	49
5	530
467	611
552	1199
253	49
5	12
317	523
127	965
565	93
521	11
634	332
449	1520
888	1152
620	943
0	230
503	321
133	258
261	746
302	270
691	256
377	214
681	156
249	195
638	173
84	68
94	236
109	400
157	3
706	164
337	512
652	1064
322	185
78	901
935	1170
610	751
344	1225
344	885
765	233
333	424
180	278
378	316
390	473
347	408
592	654
86	448
638	527
606	481
599	390
21	289
195	285
737	237
338	805
670	1216
298	480
327	42
243	163
881	193
787	1106
377	568
505	323
416	110
307	745
434	672
868	283
427	907
704	796
388	516
88	268
233	156
214	551
48	293
41	180
898	7
477	215
543	312
453	171
531	1015
292	162
602	227
523	160
824	146
839	22
91	954
605	147
629	1196
17	734
455	120
295	82
654	26
481	257
297	171
789	450
663	517
264	99
752	21
342	581
267	59
893	294
359	123
582	194
331	332
393	432
534	3
531	839
372	855
832	233
379	630
824	117
285	745
607	960
312	672
814	239
772	1
80	185
354	309
787	54
847	426
531	587
579	120
631	98
268	918
155	316
357	356
127	160
899	479
58	716
654	1636
312	669
21	78
660	218
304	65
879	194
710	844
157	120
17	178
773	451
12	432
245	632
453	526
914	257
100	927
55	372
863	558
456	650
803	701
434	264
654	1378
321	654
111	326
721	755
773	691
658	61
825	577
587	21
654	272
115	606
326	432
144	299
386	510
610	306
499	142
794	256
569	288
405	506
343	88
530	750
667	299
467	24
455	231
335	394
312	842
652	185
325	1125
520	143
285	431
624	497
187	75
192	309
22	130
544	449
243	659
68	146
102	116
777	280
325	169
605	1148
692	210
311	213
832	196
184	1019
540	526
233	214
803	1100
278	870
454	567
362	560
302	292
433	110
40	134
181	762
114	7
680	258
435	380
462	20
405	87
935	1010
423	1083
609	8
641	117
58	215
302	574
716	6
193	94
212	404
765	430
436	172
696	455
103	249
565	181
82	124
232	481
378	683
319	158
302	1072
641	287
785	198
379	180
820	116
789	236
392	760
415	777
520	24
377	385
624	402
80	283
716	124
869	133
918	115
392	464
150	951
633	283
69	62
762	506
215	317
25	747
82	195
692	527
294	402
236	27
101	662
654	254
150	57
455	442
423	14
616	344
393	392
846	567
662	590
93	1009
386	267
534	812
300	299
57	149
839	639
647	366
641	77
641	236
773	204
81	660
652	731
704	82
757	809
86	432
103	341
53	297
716	339
607	24
814	1132
291	481
436	709
9	707
811	293
654	777
324	114
233	1074
275	63
803	198
867	1036
638	99
297	98
313	947
5	173
916	311
247	322
465	293
327	228
66	545
249	258
654	213
854	581
193	134
673	126
310	443
434	602
698	8
275	283
845	52
82	542
58	204
140	99
642	366
378	27
214	184
326	731
885	167
576	68
879	84
682	300
212	11
386	319
742	267
514	270
922	627
72	27
317	212
294	1027
469	304
871	762
56	1046
901	49
882	227
544	430
95	88
372	93
268	1147
547	741
436	653
639	688
797	861
248	270
10	576
565	575
707	595
268	613
313	1517
787	1302
841	873
885	1064
628	146
618	683
93	285
127	590
879	1057
737	918
762	96
319	398
163	116
20	438
197	822
380	94
845	785
158	1012
28	538
560	467
392	1015
893	897
91	159
302	1040
25	251
866	854
342	296
607	654
531	522
766	1120
832	588
436	253
882	169
248	326
653	146
666	961
362	602
623	315
654	1069
647	727
716	293
63	968
279	724
325	522
10	745
199	891
495	483
560	9
617	135
141	41
127	203
482	675
91	762
804	273
453	1189
307	567
213	11
681	1089
898	283
253	560
298	1131
275	470
934	180
847	754
325	66
293	750
458	321
522	8
929	44
10	731
307	489
795	692
384	58
754	327
74	474
268	131
524	595
173	99
342	477
17	949
388	552
794	216
654	235
324	318
279	95
590	65
80	287
345	225
39	302
773	364
9	92
416	211
386	691
917	791
151	110
828	528
618	257
681	67
566	49
93	392
642	113
587	530
94	422
550	602
550	414
536	637
691	284
720	317
396	434
156	288
296	346
158	71
710	231
66	234
620	262
290	1477
406	465
404	1545
55	97
467	468
350	327
184	27
364	590
168	683
216	28
845	3
902	466
600	49
177	301
177	152
307	318
101	162
210	456
233	988
746	193
806	251
847	527
326	89
279	139
317	967
494	194
879	167
605	254
714	575
74	476
429	151
641	81
456	275
649	213
492	68
89	601
549	221
237	545
306	226
248	455
652	184
715	227
576	110
34	936
279	225
310	231
137	193
757	996
757	451
641	132
449	169
61	703
278	107
643	249
4	89
297	198
392	309
520	654
615	749
523	650
895	848
879	187
540	1029
337	133
454	292
826	747
428	678
404	46
105	1027
461	291
124	1035
842	227
285	185
94	1221
504	258
468	473
160	55
233	730
779	603
485	124
209	661
582	285
120	120
397	490
825	270
319	824
23	236
621	948
473	662
818	345
832	505
199	840
536	344
496	794
22	227
629	263
245	419
390	275
601	537
787	119
912	257
550	110
805	251
290	1041
842	193
404	1578
3	270
292	205
108	177
862	885
319	53
659	495
353	954
268	65
758	747
51	106
180	689
416	143
7	257
436	416
629	411
295	123
317	195
394	865
880	565
167	987
183	99
243	583
307	203
254	859
486	548
533	146
55	178
118	976
234	65
62	300
863	201
272	337
8	5
544	160
538	154
404	1563
790	285
326	567
626	466
233	164
667	992
307	524
278	1029
14	330
298	274
405	214
48	422
91	39
65	180
467	172
668	81
94	355
292	976
188	267
907	647
932	392
292	133
373	236
859	516
918	222
803	133
57	1011
863	746
715	518
493	299
647	294
432	204
929	136
592	632
467	46
764	970
183	508
89	493
937	507
234	495
502	661
94	143
578	293
346	105
824	97
556	299
428	82
252	731
465	1606
151	410
874	422
757	293
221	76
93	22
89	504
274	514
746	844
850	894
177	81
451	236
294	379
772	381
410	167
504	1284
936	18
876	225
37	132
670	545
275	192
573	1021
233	431
307	27
76	97
343	695
275	372
677	1128
560	789
816	839
12	595
249	403
505	94
319	172
846	140
772	709
792	108
15	27
649	194
647	376
197	116
870	1118
314	175
483	203
509	747
84	107
13	474
541	190
531	925
697	653
931	660
392	825
12	890
421	759
660	165
310	11
267	716
918	534
124	570
797	1269
144	788
524	927
450	336
360	285
497	984
743	507
108	1073
356	117
703	209
902	180
803	67
416	714
654	127
178	1233
89	7
98	293
264	256
178	915
323	845
750	864
194	430
805	16
917	519
787	257
14	470
592	39
590	236
805	199
58	239
150	131
233	548
29	163
587	110
870	271
449	97
681	96
633	978
740	185
388	526
478	221
157	99
330	233
733	606
200	1192
96	132
353	386
732	1657
584	339
882	646
515	168
662	30
788	123
681	228
476	293
233	273
398	322
931	638
310	67
424	357
17	131
19	422
605	417
428	160
692	317
654	197
889	257
275	30
306	88
903	1073
880	229
708	815
666	181
91	1208
661	984
587	106
105	583
504	181
550	731
300	182
895	751
864	1239
390	175
446	641
434	791
386	675
329	1034
72	196
180	275
683	14
9	413
654	192
332	167
347	117
550	974
14	404
173	20
560	237
536	171
373	322
266	741
342	605
455	281
716	814
337	606
232	505
59	384
668	194
206	474
116	595
888	880
307	108
500	927
630	331
342	473
654	58
527	750
557	274
698	69
663	658
879	259
652	778
285	69
665	493
748	844
250	150
325	440
160	193
342	168
63	624
538	955
732	743
404	1516
233	181
917	1265
810	314
848	624
320	206
503	244
269	229
411	479
390	186
302	1022
629	8
579	180
317	57
860	285
683	167
275	417
268	135
654	721
568	12
285	576
757	372
886	1119
599	575
12	386
89	1201
893	245
266	173
670	653
17	90
499	275
726	446
931	487
446	287
292	413
62	287
520	49
310	180
177	1050
942	123
127	418
135	203
289	142
937	839
560	541
14	472
296	123
416	197
144	927
72	47
920	221
866	422
250	120
150	321
587	14
434	840
880	477
568	18
654	774
408	603
36	175
342	174
682	314
17	0
332	275
713	6
47	987
177	1015
173	28
723	267
767	234
329	431
573	345
915	285
930	282
84	482
482	236
248	454
451	289
560	496
692	257
561	173
89	1205
520	237
543	300
59	428
885	565
560	510
874	287
83	545
315	97
592	195
552	614
275	299
345	548
880	574
319	21
532	251
17	14
572	193
487	258
284	513
173	283
118	99
748	500
327	158
926	825
456	51
372	190
395	259
427	267
536	380
372	277
360	193
492	172
560	230
194	270
704	240
671	1060
709	495
359	404
182	120
279	451
869	46
828	514
863	132
328	321
29	537
737	567
545	55
227	203
449	558
584	462
177	992
715	1049
221	154
37	256
719	257
531	268
69	134
349	175
623	992
497	163
74	408
21	687
156	0
378	130
805	1011
388	735
386	240
58	566
502	528
488	242
781	327
397	402
202	282
654	1139
6	519
540	394
10	424
229	490
658	190
243	245
21	999
295	19
745	203
456	958
757	419
671	1189
653	747
578	65
428	236
846	602
386	714
693	140
304	152
871	312
341	281
492	880
314	656
15	207
431	275
395	24
646	221
405	669
477	234
937	275
37	767
880	26
685	233
617	355
423	275
853	174
536	267
84	450
471	217
717	749
531	749
931	656
58	105
24	175
942	10
311	640
82	30
127	226
907	46
279	734
211	422
84	480
880	942
550	186
659	208
274	541
576	84
380	1531
98	650
587	495
392	327
104	689
369	922
269	78
252	464
108	238
214	635
822	99
465	549
863	1139
412	507
436	7
592	192
839	491
467	1013
408	522
243	1117
585	66
296	526
362	53
710	1052
278	234
94	42
349	126
748	575
863	84
641	116
298	495
150	153
913	110
319	128
880	755
375	267
321	513
789	596
450	936
921	366
310	548
659	402
22	169
145	1293
398	152
290	630
900	274
626	517
343	312
144	392
681	526
934	619
789	720
486	1313
499	273
157	128
40	179
647	564
183	1019
363	287
379	314
96	654
405	961
243	1047
870	750
726	178
534	115
252	654
278	1485
787	1406
342	235
20	655
120	507
692	526
525	1083
327	199
42	87
633	20
663	496
779	490
15	285
723	325
662	239
706	282
531	363
180	679
932	733
12	401
188	142
698	318
861	96
544	519
273	410
486	403
654	799
140	1279
129	194
927	134
861	434
267	264
401	227
58	140
915	225
531	147
56	709
499	528
698	117
847	87
862	285
84	821
337	497
575	814
173	14
453	190
882	921
503	152
657	476
824	596
617	282
839	201
56	143
388	698
486	473
536	336
501	312
904	149
873	312
298	472
771	326
451	202
673	117
538	152
923	428
531	351
681	446
435	434
371	182
568	125
825	664
88	948
750	10
59	1120
10	400
405	508
122	503
748	594
747	0
401	203
456	121
640	63
238	167
550	4
607	689
128	309
369	522
371	128
909	253
300	526
137	184
404	1208
93	368
825	287
654	795
52	6
681	378
12	879
676	1244
642	1214
461	99
879	985
200	380
270	209
653	277
98	203
436	1005
192	681
428	247
199	303
359	24
846	117
311	739
517	146
455	394
550	978
453	495
804	173
411	525
591	482
261	21
173	698
366	918
716	590
424	54
663	229
378	510
932	366
58	226
93	446
505	221
307	68
676	293
710	379
307	43
214	158
398	83
622	87
556	253
870	261
0	149
902	195
891	174
136	475
310	173
600	259
215	1066
792	590
427	885
746	22
898	478
319	67
91	117
917	703
640	202
300	741
505	230
23	287
115	902
473	513
124	242
703	661
797	71
326	1097
199	234
518	351
421	671
404	80
892	289
69	541
187	391
711	177
249	587
478	27
302	225
255	226
183	715
859	515
0	117
566	208
502	962
715	398
63	94
732	247
89	479
197	180
69	738
855	271
220	460
302	318
404	443
718	239
617	98
454	627
870	908
312	88
502	267
737	167
428	430
289	150
12	693
193	197
373	1512
62	275
329	201
852	257
938	1189
537	182
486	411
249	753
285	146
22	282
114	507
865	268
921	549
48	54
617	95
411	171
781	246
724	257
40	422
719	905
471	190
737	63
434	433
535	226
221	11
904	1010
302	587
58	738
591	1066
902	95
408	337
498	428
863	793
5	207
475	41
617	391
24	968
608	312
453	841
898	110
151	631
177	422
450	988
421	1006
642	520
17	611
34	242
910	227
455	497
599	209
404	68
745	63
144	815
486	132
437	281
372	385
726	259
326	168
542	409
556	749
720	738
550	149
664	238
672	325
510	270
302	42
343	85
408	132
68	49
43	249
534	630
428	707
300	151
415	117
25	457
379	517
898	189
754	268
621	156
180	883
803	819
935	297
20	444
852	332
472	1128
15	760
850	22
797	1445
453	113
885	228
91	209
131	123
200	3
214	225
712	269
860	736
63	692
846	120
193	635
221	108
663	153
889	736
746	528
772	175
431	122
563	126
615	346
937	1282
292	379
319	848
345	402
471	681
591	254
392	773
670	1302
505	714
161	116
841	751
409	537
541	14
711	403
797	392
485	885
842	184
83	283
785	125
794	122
129	294
879	317
926	755
941	660
864	918
536	298
72	270
221	1187
476	738
93	11
668	520
214	449
438	404
707	14
485	236
889	659
428	282
252	447
829	203
404	376
405	122
659	770
404	388
806	143
565	79
579	248
568	123
942	430
902	126
0	196
676	221
859	286
527	108
398	1231
9	68
749	269
607	1112
681	254
332	126
740	782
335	392
434	825
93	482
331	229
523	497
424	229
398	450
642	48
789	861
550	264
177	730
321	178
659	195
717	814
126	226
296	101
585	430
398	721
6	555
560	606
456	242
937	590
296	256
20	233
641	442
291	19
607	302
536	326
681	216
94	192
373	553
496	53
343	714
533	285
320	59
396	22
262	485
653	143
295	281
91	677
346	157
846	498
889	738
346	685
659	138
13	381
499	97
698	928
425	488
615	342
200	447
867	208
415	414
801	435
22	123
274	825
923	518
880	50
556	179
213	184
312	199
531	981
830	740
900	90
795	171
386	228
909	124
453	193
781	1619
654	187
326	285
845	608
451	70
451	514
609	171
750	212
930	254
384	603
626	955
266	28
335	272
250	236
250	147
513	178
396	988
471	580
93	779
255	833
726	204
586	885
726	929
192	245
657	517
503	1276
471	96
678	173
416	259
124	257
726	1048
458	878
505	160
9	662
275	594
909	126
895	249
558	21
768	475
737	407
362	97
541	410
654	722
245	368
59	488
326	238
266	683
496	290
746	180
597	268
471	1468
561	72
140	251
108	176
278	146
893	15
734	0
563	312
902	409
726	11
341	94
428	183
302	868
200	407
664	392
585	392
637	471
898	716
138	296
689	273
477	230
189	507
342	356
334	270
806	509
877	495
374	287
847	587
304	6
804	160
59	404
98	404
880	1227
411	407
879	6
891	228
532	483
384	384
826	299
885	482
450	874
330	810
301	321
232	13
820	280
757	107
84	696
384	670
497	606
550	769
734	257
325	678
886	120
72	381
497	651
129	93
591	680
888	184
532	254
477	709
455	221
416	514
5	534
804	85
832	444
814	142
127	632
499	254
698	595
760	1151
262	377
423	260
17	57
584	1622
536	58
560	927
93	434
639	208
313	584
71	44
140	931
497	593
404	227
101	575
885	78
544	120
0	110
681	64
769	325
902	1141
48	788
268	395
625	357
763	230
842	176
21	790
681	38
368	947
730	477
199	1216
150	558
311	497
434	440
934	8
89	18
304	653
931	1019
388	549
302	947
160	14
223	364
934	299
300	561
6	625
17	47
694	318
304	479
278	66
144	16
454	923
25	125
15	481
404	1518
651	258
320	479
942	171
147	150
915	1216
218	905
885	832
933	192
932	52
826	301
520	95
310	1216
55	37
16	285
441	152
82	37
183	125
781	1243
243	180
737	205
362	894
830	203
526	506
455	22
553	1040
279	234
193	370
891	214
747	473
555	987
853	243
605	636
356	120
935	250
400	49
373	217
726	131
286	251
278	258
58	175
221	86
199	741
183	271
730	610
57	461
37	401
392	320
141	462
437	268
666	317
89	201
279	383
777	34
449	77
737	207
623	1046
304	168
386	227
863	63
658	163
559	616
21	402
81	1032
795	794
226	24
212	755
183	698
877	484
557	743
233	1297
544	93
86	253
446	1314
833	332
751	349
57	88
486	52
434	779
397	123
895	179
359	308
183	511
587	734
498	327
676	116
882	310
248	407
517	122
492	78
654	583
175	750
121	659
332	747
804	524
388	492
891	1223
891	945
486	236
380	141
331	155
327	67
313	608
606	846
621	247
420	174
512	840
542	238
135	99
535	135
707	763
787	510
471	357
158	271
268	791
494	731
937	327
746	605
245	405
591	962
180	741
81	512
165	257
813	199
937	822
398	301
41	210
479	256
223	125
571	99
279	545
310	50
180	1329
771	325
456	126
5	479
843	920
845	139
681	155
534	15
203	315
513	391
312	504
839	143
253	139
13	12
649	133
863	65
697	426
605	293
915	240
307	200
681	789
524	828
82	579
151	1027
853	1013
144	199
774	268
416	19
129	334
328	923
500	978
59	1123
302	490
536	927
623	686
373	571
180	1160
15	446
83	275
268	762
165	686
206	132
298	128
437	180
300	426
233	545
591	930
279	415
660	279
454	81
473	123
75	517
744	274
526	200
10	290
151	793
129	92
98	104
452	514
681	555
729	297
532	410
93	142
140	1027
386	1186
912	57
599	402
248	0
360	164
238	95
509	257
309	23
431	1048
163	280
177	240
346	391
834	233
6	562
409	314
6	135
469	283
714	925
590	55
243	152
698	9
685	316
181	120
274	209
888	272
642	469
550	1438
177	1196
313	845
307	204
372	403
781	1537
477	236
362	690
147	506
849	384
572	68
804	654
497	53
7	300
932	229
400	677
629	831
797	997
628	565
82	242
865	899
386	324
845	745
400	234
43	635
496	94
268	203
871	716
12	746
47	193
193	275
188	380
278	1493
174	194
652	233
756	67
268	474
180	618
560	184
198	110
233	300
245	549
579	99
415	657
868	845
307	471
180	681
832	664
591	543
550	596
589	123
523	285
500	921
473	928
109	300
471	61
806	587
312	55
400	224
147	1038
634	330
499	970
61	272
9	651
915	149
183	707
300	701
413	99
923	285
702	258
641	698
300	67
48	431
538	68
431	321
398	150
233	672
83	755
480	523
12	584
605	325
353	196
498	356
10	651
683	401
69	213
436	87
393	62
494	430
110	343
883	474
713	180
269	158
621	256
291	428
12	427
144	568
345	55
344	1022
453	76
486	1034
459	12
24	12
592	691
531	337
307	170
879	79
86	299
497	1072
335	185
426	244
744	275
920	421
718	253
683	171
406	120
827	885
69	500
411	207
116	178
416	650
554	287
428	1010
37	672
708	249
869	516
734	318
103	285
261	152
497	78
82	405
902	178
428	788
307	810
516	104
101	163
398	79
206	654
531	7
95	317
617	124
772	1070
649	678
75	120
423	150
377	1
302	1156
360	211
377	1266
129	452
649	108
422	328
177	57
920	537
726	677
345	6
135	743
416	363
131	1018
206	190
455	446
589	739
726	167
713	747
740	789
275	574
486	49
607	214
158	194
310	498
197	183
491	192
185	1041
144	1291
353	602
373	150
424	231
662	508
48	1002
404	1041
532	507
896	21
842	213
461	357
822	285
879	782
536	209
794	213
494	469
392	356
591	651
157	515
177	98
806	426
747	194
398	92
107	514
376	218
108	150
706	1006
478	473
235	70
261	194
492	474
307	801
534	203
659	361
563	343
910	472
585	495
494	415
888	187
845	231
248	420
404	233
74	239
416	449
93	427
252	3
598	470
431	99
282	82
598	281
0	247
550	650
53	822
681	76
58	561
250	428
20	357
216	1221
94	203
885	4
942	927
278	809
394	162
893	331
291	319
569	287
108	471
456	184
820	1083
869	91
124	208
341	164
400	64
706	498
640	304
103	293
86	807
428	545
591	193
428	635
106	285
373	38
394	195
143	301
797	137
140	119
667	474
261	173
484	310
653	545
415	1219
681	402
116	281
863	122
200	88
377	10
915	142
892	1217
649	6
362	678
861	602
767	0
935	475
723	307
300	796
431	108
415	93
350	321
200	788
326	8
319	945
148	285
900	81
109	93
212	174
604	254
408	321
641	79
449	711
667	12
473	258
915	755
252	517
404	591
59	96
715	602
13	175
594	1311
609	50
221	1177
785	417
859	48
289	698
835	267
116	239
913	450
644	69
388	498
177	99
891	81
353	1196
708	727
296	534
91	52
466	107
721	285
583	229
68	590
232	47
828	581
147	595
513	292
210	198
57	122
150	971
542	10
629	931
837	248
641	567
183	8
329	43
804	366
905	299
98	91
592	222
471	3
708	213
160	97
664	417
746	725
84	491
334	306
426	301
317	46
614	69
74	120
300	379
94	786
658	663
781	353
822	139
475	943
746	1496
243	143
660	755
362	553
278	274
912	27
698	111
665	429
553	1041
523	38
483	95
550	55
232	268
585	81
353	152
180	293
198	13
162	432
697	142
913	215
386	126
343	706
907	208
291	522
117	200
692	290
532	723
311	613
693	469
139	288
193	548
307	395
914	751
327	97
68	97
803	159
311	70
305	1027
762	84
275	530
642	565
198	988
756	259
317	943
647	691
269	706
534	380
850	1290
352	315
150	81
295	627
173	987
71	581
6	500
427	244
198	242
880	321
499	551
745	454
143	631
234	194
552	7
298	344
220	52
832	1018
233	129
302	237
689	201
566	186
248	63
502	37
772	264
900	233
896	193
144	978
504	712
647	190
348	324
212	508
58	601
560	85
249	139
715	728
291	485
6	216
592	210
467	404
791	110
881	469
82	782
154	324
428	760
55	95
427	302
839	479
767	150
449	14
447	306
623	110
81	639
266	87
58	1116
183	215
486	258
794	318
20	772
652	37
432	136
364	741
69	596
292	116
820	273
72	285
647	317
654	184
822	1045
377	786
331	470
717	1046
42	545
503	50
330	701
889	495
87	880
496	224
159	210
269	12
439	339
206	520
91	167
698	97
832	173
449	628
182	1089
757	170
350	358
547	271
591	293
326	959
312	483
620	1034
480	483
212	69
398	155
542	167
882	708
777	628
664	619
676	987
538	318
696	741
675	116
416	133
870	269
150	1069
711	954
740	240
586	878
590	465
144	292
707	125
483	929
428	804
579	342
457	24
560	641
143	58
682	689
449	527
359	257
502	165
333	289
12	888
343	558
777	27
940	116
726	678
124	288
942	594
312	46
269	693
918	173
641	1078
204	303
53	405
406	230
298	483
593	125
298	726
397	64
832	179
270	57
185	476
268	440
220	58
436	708
404	77
222	590
96	99
869	734
664	30
623	269
600	153
692	8
115	1257
476	279
141	175
620	366
404	1565
845	491
93	404
739	285
253	195
863	81
794	218
803	615
649	300
434	379
524	292
268	774
880	1539
806	575
151	132
710	68
918	267
531	863
245	839
553	217
587	257
179	27
324	235
740	450
88	300
621	14
313	281
641	70
806	229
333	752
349	426
631	158
750	734
913	312
804	557
5	142
199	178
98	267
43	256
307	106
471	221
654	1081
291	234
832	160
714	23
657	6
189	236
542	517
926	534
720	173
118	208
599	176
633	340
302	424
774	899
851	234
205	894
641	800
701	345
169	332
497	1141
536	205
380	58
716	887
765	89
769	256
787	684
681	146
268	422
267	379
830	602
454	427
891	191
0	37
547	11
384	239
726	245
601	879
449	653
405	201
505	280
832	55
91	1
379	501
795	715
273	242
314	708
283	876
845	391
101	299
935	677
885	505
441	55
871	281
632	70
477	603
922	814
613	116
652	195
772	461
287	514
310	198
844	339
168	242
231	314
795	632
181	292
50	181
536	12
266	379
319	1010
302	209
934	283
180	1324
503	53
931	646
298	346
610	268
936	987
255	575
4	376
623	274
95	483
416	708
664	247
393	1370
86	366
127	613
433	814
350	897
280	537
360	96
918	221
261	269
804	212
108	71
710	305
566	135
202	627
795	564
250	99
209	104
235	49
212	131
320	192
898	63
536	318
325	519
13	210
560	216
392	627
553	244
416	356
552	1008
587	431
425	177
312	191
323	0
912	199
62	951
129	564
893	51
920	258
487	477
416	187
766	55
853	918
346	239
51	6
398	709
662	748
779	207
384	230
440	8
11	317
86	513
194	750
806	1088
750	1445
278	396
847	565
58	381
706	1167
847	107
258	474
900	180
129	624
325	444
879	179
362	311
372	135
821	409
494	659
692	187
508	753
388	151
325	173
726	94
338	162
2	316
457	938
715	513
451	287
354	299
25	221
129	239
193	190
137	208
757	618
494	213
173	721
520	150
342	683
641	82
416	156
279	741
845	208
327	116
918	274
393	402
206	553
491	85
647	662
702	257
199	651
180	423
542	701
200	6
423	287
566	175
311	371
590	69
498	99
824	282
652	454
933	0
891	190
791	1163
384	97
665	543
445	333
665	194
307	69
341	55
196	270
692	1134
859	331
789	72
496	664
298	500
814	685
124	143
703	97
221	1088
923	120
403	244
659	105
559	1159
895	54
688	474
168	126
804	518
54	272
161	0
531	495
455	461
457	752
209	500
333	501
707	865
503	299
320	210
822	27
441	10
116	312
912	654
888	518
63	194
454	213
449	181
647	474
15	317
255	362
438	1599
888	168
261	292
486	565
263	450
17	704
928	134
553	65
58	505
824	832
294	418
158	404
339	583
124	194
124	948
932	173
176	299
109	733
129	110
388	777
456	774
48	996
649	848
428	233
200	470
280	689
697	1019
74	1151
716	116
379	413
341	152
815	321
706	7
377	1041
75	771
763	431
702	299
343	3
708	95
496	55
6	442
642	175
720	358
748	615
637	225
384	303
803	519
276	761
773	452
513	267
173	201
620	99
893	271
523	434
772	939
180	1164
126	270
61	275
806	230
283	269
290	1089
587	622
404	1538
69	526
659	0
772	71
37	400
390	130
884	153
372	755
345	150
639	312
890	408
706	475
158	1220
415	366
834	193
294	388
471	419
577	354
345	469
805	248
134	55
617	777
408	82
803	287
889	270
146	936
372	698
560	487
775	495
180	1339
90	417
200	257
510	321
456	707
306	587
567	658
73	123
63	475
187	53
706	487
847	49
44	24
327	714
292	779
486	91
660	293
879	68
444	1142
661	275
617	43
222	1196
379	305
453	610
459	297
311	660
291	179
10	167
311	602
436	435
155	275
118	285
870	882
416	195
88	738
720	267
270	55
697	0
638	195
86	1078
895	1010
386	92
884	178
487	661
679	116
262	173
10	422
187	763
654	512
560	1100
747	96
880	1216
639	1053
114	97
141	321
643	545
822	233
672	527
456	719
177	225
212	777
806	1038
404	180
245	392
115	309
789	282
356	321
569	878
89	514
744	99
624	515
398	52
285	737
591	832
196	577
267	451
614	207
108	741
111	306
822	180
81	1058
827	82
471	587
404	416
64	195
86	182
276	257
626	173
454	120
822	720
455	1603
780	180
34	331
98	779
244	1046
885	448
176	155
129	449
853	420
333	274
386	515
405	205
373	160
314	202
