536	322	0.2
899	660	0.8
294	704	0.8
592	142	0.8
384	208	0.8
216	81	1.0
327	1135	0.8
255	619	0.6
503	194	0.8
616	589	0.2
319	65	0.8
222	332	0.8
87	325	1.0
755	49	0.8
26	49	0.6
740	53	0.6
915	133	1.0
296	197	0.6
200	280	0.4
393	0	0.8
55	81	0.8
379	59	0.8
404	956	0.2
311	494	0.8
326	99	0.8
537	212	0.6
647	234	0.8
115	144	0.4
253	142	0.8
879	545	0.6
654	1369	0.6
609	65	0.6
245	587	0.8
910	153	0.8
708	227	0.6
268	481	0.6
832	446	1.0
514	681	0.8
629	741	1.0
428	492	0.8
135	13	1.0
757	731	0.8
392	948	0.6
895	823	0.2
762	199	0.8
771	287	0.4
593	291	0.6
490	235	0.8
421	286	0.6
787	390	0.4
143	31	0.8
931	599	0.4
466	99	1.0
48	94	0.4
404	1117	0.2
28	244	0.6
266	226	0.6
136	242	0.8
5	502	0.6
413	269	1.0
243	814	0.8
186	1118	0.6
861	558	0.8
239	747	0.6
794	404	0.2
267	173	1.0
745	116	0.8
81	0	0.8
408	663	0.8
325	390	0.8
199	754	1.0
335	121	1.0
196	361	0.8
425	509	0.8
892	150	0.8
879	193	1.0
479	602	0.8
310	184	0.4
362	81	0.6
435	894	0.8
536	207	0.8
494	1134	1.0
444	743	0.4
307	565	0.8
43	248	0.8
302	244	0.6
756	154	0.4
888	683	0.4
797	1468	0.6
270	192	1.0
473	695	0.6
342	116	0.4
494	477	0.8
57	1098	0.4
289	228	0.6
307	292	0.8
648	297	0.8
71	379	0.2
86	1073	0.6
494	432	0.8
663	512	0.8
607	331	0.8
825	90	0.8
278	215	0.6
494	1156	0.8
196	384	0.4
377	1133	0.8
122	184	0.8
96	49	1.0
297	192	1.0
526	59	0.8
255	55	0.6
263	22	1.0
71	529	0.8
471	448	1.0
781	1104	0.6
199	716	0.8
497	6	0.6
86	54	0.8
718	509	0.8
773	253	0.2
392	322	0.4
300	150	0.4
825	209	1.0
556	507	0.8
373	27	1.0
607	282	0.8
441	66	0.6
419	269	0.6
491	481	0.6
376	99	0.6
830	322	0.4
498	325	0.6
378	728	0.8
713	283	0.6
775	163	0.6
870	1433	0.6
48	146	0.2
229	384	0.2
561	503	0.8
159	831	0.2
533	1214	0.6
200	32	0.8
416	287	0.6
408	288	0.2
941	878	0.8
295	12	0.6
373	149	0.8
98	181	0.8
502	276	0.8
770	948	1.0
803	482	1.0
585	1406	0.6
480	677	0.6
665	479	0.8
675	891	0.8
869	771	0.8
415	215	1.0
353	609	0.8
756	3	1.0
937	285	0.6
845	659	0.6
233	1329	0.6
449	933	0.6
939	49	0.8
221	1438	0.6
233	958	0.4
307	256	0.8
534	638	0.8
121	56	0.4
922	826	0.6
301	987	0.4
729	267	0.8
206	55	0.8
193	379	0.2
560	239	0.2
221	1028	0.2
298	1225	0.4
15	65	0.8
404	48	0.2
360	738	0.8
594	8	0.8
391	199	0.6
792	2	0.8
613	146	1.0
594	267	0.8
795	741	0.6
255	723	0.8
465	267	0.4
294	24	1.0
503	447	1.0
343	895	0.8
503	196	0.8
398	98	0.6
290	37	0.6
278	712	0.6
319	283	0.8
22	693	0.8
757	532	0.8
223	312	1.0
738	167	0.2
839	649	0.8
344	219	0.6
895	66	0.4
845	615	0.6
4	431	0.8
415	753	1.0
426	873	1.0
93	636	0.6
834	1152	0.8
695	285	1.0
560	379	0.4
157	249	0.8
302	1159	0.4
849	484	1.0
61	249	1.0
262	479	0.6
505	171	1.0
663	185	1.0
544	138	0.6
507	209	0.8
535	422	0.8
61	280	0.6
934	923	0.8
912	603	0.4
674	268	1.0
341	380	1.0
365	852	1.0
616	652	0.8
626	244	0.8
882	301	1.0
454	291	0.6
333	68	0.2
124	48	0.6
214	448	0.8
660	495	1.0
221	227	1.0
444	1008	0.4
455	639	0.8
175	287	0.6
680	681	0.2
576	422	0.8
591	312	1.0
392	414	0.8
114	316	1.0
24	403	0.6
541	720	0.4
751	309	0.2
932	109	0.2
393	577	0.4
453	326	0.6
404	390	0.2
200	221	0.6
222	299	0.6
335	99	0.6
273	293	0.6
52	150	0.8
101	444	0.4
72	893	0.2
275	10	1.0
17	285	1.0
378	636	0.4
246	63	1.0
688	110	0.6
43	236	0.6
5	297	0.6
338	179	1.0
302	167	1.0
39	304	0.8
242	24	0.6
294	703	1.0
507	208	1.0
278	1026	0.8
415	26	0.8
587	39	0.8
198	92	0.8
278	1034	0.6
816	927	0.6
471	228	1.0
706	99	1.0
269	257	0.6
670	158	1.0
504	327	0.8
495	432	0.8
893	1314	0.6
14	929	0.4
75	95	1.0
915	558	0.6
0	269	1.0
129	49	1.0
311	1450	0.8
296	478	1.0
706	868	0.2
642	202	0.8
304	678	0.6
723	750	0.4
915	1069	0.8
261	552	0.8
253	1049	0.6
897	241	0.8
544	225	0.6
267	683	0.6
631	202	0.6
658	88	0.8
353	970	0.6
804	152	0.8
344	297	1.0
814	130	0.4
346	55	1.0
723	241	0.2
585	762	0.8
681	270	0.8
439	461	1.0
774	306	0.8
466	23	0.8
397	181	0.8
267	293	0.6
514	689	0.4
381	481	1.0
845	173	1.0
312	30	0.8
398	281	0.6
642	500	0.8
325	96	0.8
180	1349	0.2
617	734	0.6
866	11	1.0
877	136	0.6
347	410	0.8
267	678	0.8
23	248	0.8
362	214	0.6
698	146	0.4
867	157	0.2
450	881	0.2
916	277	0.6
448	1008	0.8
86	152	1.0
372	65	0.8
254	258	0.6
495	185	0.8
938	284	1.0
901	126	0.6
471	23	1.0
129	762	1.0
862	268	0.6
150	661	0.8
704	78	1.0
302	741	0.8
368	242	0.6
449	224	0.8
727	24	0.8
758	221	1.0
378	82	0.8
424	197	0.8
536	651	0.6
415	553	0.6
726	927	0.6
379	199	0.8
797	111	0.6
786	270	0.2
885	696	0.2
920	312	1.0
193	514	0.8
829	612	0.8
29	6	0.8
806	450	1.0
621	69	0.6
557	115	1.0
931	569	0.8
290	292	1.0
649	144	0.6
863	183	0.8
893	49	0.8
377	895	0.8
158	410	0.6
797	952	0.4
941	1049	1.0
17	434	0.8
486	539	0.4
900	65	1.0
781	1256	0.2
251	274	1.0
753	290	0.8
241	110	0.8
839	99	1.0
711	214	0.6
384	528	0.8
61	482	0.8
291	297	0.8
42	65	0.8
453	1002	0.4
331	256	0.8
61	874	0.8
372	152	1.0
591	762	1.0
12	843	0.2
425	487	1.0
607	478	1.0
456	43	0.8
880	476	0.8
362	282	0.4
621	100	1.0
267	157	0.4
478	136	0.8
290	728	0.8
177	1118	0.8
728	747	0.8
591	630	0.6
700	689	0.8
698	123	0.8
305	1513	0.8
436	664	0.4
621	692	0.8
828	104	0.6
285	115	1.0
921	150	1.0
918	19	0.2
659	230	0.4
373	471	0.4
201	190	0.4
290	383	0.8
560	529	0.8
36	232	0.8
500	293	0.6
523	549	0.6
828	854	0.8
898	167	0.8
726	423	0.2
233	920	0.8
360	339	0.6
586	747	0.2
108	385	0.2
70	285	0.8
795	185	0.6
344	735	0.6
550	158	0.8
404	169	0.2
279	49	0.6
446	736	0.8
15	501	0.8
701	229	0.8
248	461	1.0
654	911	0.6
267	824	0.6
641	965	1.0
317	609	1.0
803	497	1.0
424	1221	0.4
27	270	0.8
386	398	0.6
268	275	1.0
472	9	0.6
806	624	0.6
23	485	0.6
395	124	0.6
456	782	0.6
339	185	0.8
21	404	0.2
454	306	0.8
12	662	1.0
360	516	1.0
388	1113	0.4
362	234	1.0
158	830	0.4
217	409	0.6
804	1053	0.6
541	771	0.8
278	1230	0.8
456	473	1.0
304	274	0.4
341	513	1.0
4	421	0.8
444	1527	0.4
192	28	0.6
839	194	1.0
705	23	0.6
212	49	1.0
327	1108	0.6
295	209	0.6
827	701	0.4
342	714	1.0
458	256	1.0
801	287	0.6
654	603	0.8
306	948	0.8
267	654	0.8
473	920	0.6
662	977	0.8
843	150	0.8
560	488	0.8
4	399	0.2
762	86	0.4
757	292	0.6
408	1345	0.6
659	1138	0.4
262	321	0.6
293	1131	0.8
94	100	0.2
522	256	1.0
673	762	1.0
278	136	0.8
931	606	0.8
6	364	0.8
5	515	0.8
473	683	0.8
444	182	0.4
408	876	0.4
587	285	0.8
184	46	0.8
814	85	1.0
472	272	1.0
453	944	0.6
726	684	0.6
576	187	0.6
179	728	1.0
452	58	0.4
5	172	1.0
63	735	0.8
164	325	1.0
568	6	0.8
396	193	0.6
715	130	1.0
63	750	0.4
310	240	0.6
591	252	0.2
900	519	1.0
180	1290	0.2
565	672	0.8
641	139	0.6
426	302	1.0
5	273	0.8
270	590	0.8
74	124	0.6
9	182	1.0
381	289	0.8
412	146	0.4
526	877	0.2
62	268	0.6
362	804	0.8
806	72	0.6
163	292	0.8
377	923	0.6
547	545	0.8
653	257	0.8
591	192	1.0
916	762	0.6
235	695	0.4
708	451	0.6
805	99	0.8
862	747	0.6
84	505	0.8
117	546	1.0
362	171	1.0
746	1014	0.8
358	750	0.8
656	257	0.4
180	1365	0.2
4	402	0.6
346	267	0.8
183	169	1.0
939	419	0.8
725	0	0.8
869	520	0.6
94	448	0.6
232	500	0.6
86	471	0.8
819	332	1.0
723	987	0.2
91	619	0.6
487	49	0.8
703	495	1.0
297	22	0.8
141	81	0.8
478	142	0.2
325	426	0.8
486	734	0.8
621	214	0.6
172	878	1.0
431	236	1.0
450	265	0.4
553	691	0.8
708	180	0.8
192	825	0.4
91	225	0.6
804	161	0.4
53	259	0.8
398	672	0.6
320	204	1.0
326	734	0.4
827	894	0.4
238	478	1.0
372	377	1.0
1	277	0.6
459	531	0.6
408	503	0.4
594	1133	1.0
249	581	0.8
478	215	0.6
250	63	1.0
707	537	0.4
791	120	0.8
64	805	0.8
447	1601	0.8
942	78	1.0
888	136	0.8
415	461	1.0
115	258	0.8
513	149	0.6
229	679	0.8
221	62	0.6
864	327	0.6
380	302	0.6
935	1376	1.0
891	237	0.8
404	394	0.6
333	3	0.6
879	121	0.6
370	526	1.0
310	233	0.8
101	66	0.2
129	158	0.8
842	378	0.4
402	759	0.2
194	476	0.4
381	126	0.6
252	242	0.4
118	267	1.0
226	321	0.6
290	1015	0.8
384	652	0.8
319	194	1.0
671	14	0.6
621	1202	0.6
275	387	0.4
647	151	1.0
86	143	0.8
888	868	0.6
471	929	1.0
517	590	0.6
177	457	0.6
12	672	0.6
659	356	0.4
398	174	0.6
882	486	1.0
493	328	0.6
196	398	0.4
325	447	0.6
307	162	0.8
847	516	1.0
462	274	1.0
503	489	0.8
726	147	0.4
757	446	0.8
302	378	0.8
0	61	0.6
881	142	0.8
132	354	0.4
362	297	1.0
59	135	0.8
213	460	0.8
59	49	1.0
100	224	0.6
157	187	0.8
205	287	1.0
900	49	0.8
760	747	0.8
275	11	1.0
710	377	0.8
329	134	0.6
884	64	0.4
285	236	0.4
270	624	0.6
636	8	0.2
691	409	1.0
931	515	1.0
61	420	1.0
415	979	0.8
106	258	0.4
797	658	0.8
177	160	1.0
890	312	1.0
227	136	0.2
573	895	0.4
882	167	1.0
23	199	1.0
234	78	0.8
41	202	0.8
553	67	0.4
129	157	1.0
275	563	0.6
885	75	0.8
234	1020	1.0
386	182	0.8
492	47	0.8
344	683	0.8
600	70	0.2
814	143	0.8
697	498	0.6
121	1043	1.0
441	293	0.4
22	31	0.6
131	150	0.6
180	472	0.4
920	762	0.6
941	1027	0.8
560	1058	0.2
895	88	1.0
898	933	0.6
379	237	0.6
386	100	0.8
107	318	1.0
879	1034	0.8
128	1175	0.8
616	667	0.8
585	565	0.6
435	339	1.0
312	448	0.6
393	153	0.6
523	385	0.8
94	497	0.6
726	750	0.6
333	186	0.8
773	292	0.2
746	391	0.6
115	750	0.6
71	228	0.2
298	709	0.8
72	155	0.8
737	950	0.4
559	257	1.0
482	581	0.6
663	734	0.8
84	290	0.6
296	78	0.6
910	209	0.6
255	287	1.0
641	1177	0.6
449	421	0.6
302	97	1.0
591	1013	0.8
82	467	0.8
143	302	0.8
43	221	0.8
61	195	0.8
404	664	0.2
307	677	0.6
245	664	0.8
429	221	0.8
473	646	0.8
845	539	0.4
536	43	0.6
814	215	0.6
222	124	0.6
346	185	1.0
118	1159	1.0
524	13	0.6
12	764	0.4
536	19	0.6
156	117	0.4
400	483	0.6
669	143	0.8
814	227	1.0
850	686	0.4
183	675	0.8
803	770	0.6
183	209	0.8
505	134	1.0
292	646	1.0
313	627	1.0
885	939	0.4
853	381	0.8
457	514	0.8
404	1035	0.2
436	793	0.8
139	267	0.8
91	228	0.6
398	526	0.6
176	171	1.0
847	1117	1.0
938	889	0.4
481	875	0.6
842	541	0.4
353	271	0.6
434	90	0.8
799	117	0.6
208	320	0.8
804	27	0.6
424	1595	0.4
518	312	1.0
326	651	0.8
616	173	0.2
473	923	0.8
496	683	0.6
194	778	0.4
201	603	1.0
698	404	0.6
640	482	1.0
63	519	1.0
99	689	0.8
245	137	0.2
221	933	0.4
343	596	0.4
212	477	1.0
300	386	0.6
55	734	0.4
338	581	0.8
186	693	1.0
188	165	0.8
372	14	0.8
560	194	0.6
162	304	0.4
652	97	0.4
594	150	1.0
534	283	0.8
388	22	0.8
444	120	0.2
879	1295	0.6
846	403	0.6
15	272	1.0
824	840	0.8
101	523	0.6
129	751	1.0
531	203	1.0
715	21	1.0
245	0	0.8
108	21	0.8
756	68	0.6
61	231	0.6
803	631	0.6
373	1100	0.8
319	94	0.6
891	632	0.8
15	422	1.0
939	354	0.2
290	1045	0.8
654	267	0.6
182	225	0.6
906	1283	1.0
794	234	0.6
386	190	0.8
243	178	1.0
789	484	0.6
187	236	0.6
847	215	1.0
895	181	0.8
144	95	1.0
732	283	0.4
891	171	1.0
696	276	1.0
879	880	0.8
129	435	0.6
707	116	0.8
654	49	0.8
48	173	0.2
278	40	0.4
477	517	0.8
605	927	0.8
843	683	0.6
55	28	0.6
405	202	0.8
598	1013	0.8
614	508	0.8
91	47	0.8
457	761	0.6
147	0	0.8
791	470	0.8
467	143	1.0
918	258	0.8
317	87	0.8
372	327	0.8
940	272	0.6
583	39	0.8
807	311	0.6
879	1517	0.4
133	338	0.4
605	507	0.8
880	70	0.8
279	2	0.4
223	582	0.2
292	365	0.4
942	228	0.4
774	314	1.0
9	695	0.8
333	49	1.0
763	596	0.8
877	70	0.8
845	229	0.6
50	209	0.8
238	529	1.0
845	65	0.8
587	124	0.6
93	158	0.6
720	879	0.6
279	240	0.4
900	987	0.8
505	27	0.8
424	878	0.4
832	156	0.4
559	1020	0.8
84	178	0.8
912	427	0.6
269	1209	1.0
876	172	0.8
886	410	0.8
353	153	0.8
102	470	0.8
333	309	0.6
58	14	1.0
900	251	0.6
681	751	0.8
285	1193	0.8
696	753	0.6
307	237	1.0
893	275	1.0
415	135	1.0
535	707	0.6
42	596	0.6
617	496	0.4
471	825	0.6
330	222	0.8
397	587	0.8
560	660	0.8
82	1042	0.6
915	176	0.6
863	971	0.4
566	169	0.6
705	330	1.0
924	681	0.8
932	1069	0.4
513	199	0.4
543	748	0.8
220	475	0.4
269	69	1.0
428	490	0.6
378	175	1.0
513	63	0.8
415	239	0.2
714	107	0.8
912	194	0.8
12	222	1.0
233	233	0.8
790	331	1.0
124	755	0.8
325	88	0.8
786	306	0.8
496	174	0.8
1	311	0.6
773	807	0.2
232	274	1.0
71	580	0.8
342	407	1.0
715	635	0.4
572	21	0.8
740	289	0.6
787	434	0.6
479	510	0.8
406	157	0.4
307	192	0.6
362	589	0.6
5	538	0.4
212	514	0.8
261	973	0.6
628	269	0.6
17	462	0.8
55	1091	0.6
351	384	0.8
307	506	0.6
275	90	1.0
560	7	0.6
926	173	0.6
473	1062	1.0
636	120	0.8
737	232	0.6
641	724	0.8
889	451	0.4
49	1083	1.0
733	110	0.6
520	108	1.0
828	639	0.6
268	273	0.2
10	210	0.6
478	484	0.6
726	176	0.8
657	470	0.8
586	258	0.8
676	306	1.0
794	57	0.8
189	822	0.4
795	144	0.4
750	153	0.6
158	1094	1.0
908	338	0.8
623	476	0.6
205	677	0.2
324	497	0.8
440	99	0.6
155	196	1.0
939	6	0.8
532	133	0.8
335	721	0.6
415	171	1.0
359	156	0.8
652	54	0.6
117	171	1.0
534	186	0.4
505	745	1.0
329	968	1.0
486	292	1.0
105	99	0.6
804	224	0.2
360	332	0.4
532	191	0.6
488	306	0.8
740	495	1.0
228	897	1.0
772	230	0.4
654	1599	0.6
353	486	0.6
806	78	1.0
47	1062	0.6
314	650	0.6
270	201	0.8
146	291	1.0
472	292	0.8
659	568	0.4
613	716	0.8
388	491	1.0
870	509	0.6
659	549	0.4
72	271	0.8
485	268	0.8
486	404	0.8
12	781	0.6
94	590	1.0
561	87	1.0
845	720	0.8
239	300	1.0
714	38	0.6
203	244	0.6
319	209	1.0
4	69	0.8
485	407	0.6
560	628	0.6
27	440	0.4
925	291	0.6
822	76	0.8
706	190	1.0
463	677	0.6
12	474	0.6
90	510	1.0
794	199	0.6
621	63	1.0
333	1013	0.4
177	738	0.8
806	419	0.6
931	674	0.8
10	748	1.0
144	1001	0.2
71	57	0.8
176	317	0.8
373	1047	0.6
713	99	0.2
467	282	0.8
302	173	1.0
781	937	0.6
72	659	0.8
6	618	0.6
313	267	1.0
795	400	0.6
850	9	0.6
270	520	1.0
654	343	0.8
863	596	0.8
771	330	1.0
245	826	0.2
627	241	1.0
720	405	0.2
217	272	0.8
331	814	0.8
746	731	0.6
12	816	0.2
306	90	0.8
587	1052	0.6
503	294	0.8
167	457	0.2
617	150	0.6
263	201	1.0
708	120	0.8
508	337	0.6
532	179	0.6
253	385	0.4
223	91	0.2
789	120	0.6
206	627	0.6
740	16	0.4
428	207	0.8
394	337	0.8
20	618	0.4
217	513	0.8
641	215	0.6
405	522	0.6
720	241	0.6
667	49	1.0
134	78	0.6
182	76	0.6
649	1214	0.6
338	49	0.8
69	677	0.6
249	80	0.8
888	12	0.8
642	392	0.8
918	297	0.6
626	96	0.4
424	270	1.0
88	386	1.0
302	782	0.4
367	10	0.8
294	229	0.8
797	390	0.6
275	870	0.4
249	0	0.8
267	178	0.8
119	281	0.8
641	844	1.0
206	507	0.8
43	154	0.6
404	461	0.4
933	189	0.8
287	899	1.0
243	457	0.6
649	195	0.8
649	116	0.8
5	179	0.8
497	173	0.6
518	894	0.8
568	272	0.6
850	1336	0.6
331	326	1.0
310	777	0.8
193	178	0.8
434	48	0.8
451	162	0.8
144	681	0.6
533	929	0.8
221	293	0.6
17	793	0.6
874	602	0.8
416	1085	0.8
523	791	0.8
801	218	1.0
331	823	0.6
678	55	0.8
361	321	0.6
866	650	1.0
797	320	0.6
617	719	0.6
300	185	0.8
420	184	0.8
248	805	1.0
933	256	0.8
711	375	0.6
444	503	0.6
640	1038	0.8
532	131	1.0
41	63	1.0
591	684	0.4
199	242	0.6
879	1196	0.6
495	63	0.6
59	55	0.8
737	68	1.0
665	384	0.6
888	6	0.6
659	845	0.4
341	606	0.6
12	503	1.0
415	72	0.6
221	769	0.6
646	173	0.8
356	741	0.8
663	691	0.6
6	648	1.0
641	392	1.0
748	100	0.8
499	508	0.8
659	825	0.6
772	126	1.0
614	461	0.8
693	229	0.8
292	1100	0.6
756	684	0.6
483	741	0.6
906	755	0.8
882	288	1.0
296	479	0.8
473	1285	0.4
845	185	1.0
416	731	0.8
715	90	1.0
486	78	1.0
255	405	0.6
402	126	0.8
89	498	1.0
921	401	0.6
622	221	0.8
822	196	1.0
369	174	0.6
707	254	1.0
853	602	0.8
638	193	0.8
268	626	0.2
487	519	0.8
388	126	1.0
536	470	0.6
404	1352	0.2
473	133	0.8
220	226	0.6
269	670	0.8
639	335	0.6
449	794	0.6
90	182	1.0
536	962	0.6
404	702	0.4
300	500	0.6
756	425	0.6
882	51	0.6
626	227	0.8
278	171	0.4
806	198	1.0
434	100	0.6
293	108	0.8
508	878	0.2
267	138	0.4
341	31	1.0
942	41	1.0
89	9	1.0
789	469	0.8
86	221	0.8
726	432	1.0
804	635	0.8
329	224	0.8
483	471	0.8
813	144	0.4
523	132	1.0
484	268	0.8
382	482	1.0
155	82	0.6
144	270	0.8
626	57	1.0
785	282	0.8
114	1007	1.0
801	262	0.2
487	143	0.6
80	282	0.8
232	587	1.0
547	150	0.2
138	245	0.8
285	1090	0.8
867	565	0.2
298	201	0.8
540	541	0.2
654	675	0.4
262	204	1.0
206	534	0.6
655	345	0.6
787	64	0.8
24	611	0.8
503	1507	0.6
81	219	0.4
39	344	0.8
94	240	0.6
845	43	0.2
325	562	0.6
56	294	1.0
523	221	0.4
329	402	1.0
297	182	0.6
391	344	0.8
353	209	0.6
486	348	0.6
663	648	0.8
423	739	1.0
750	784	0.8
864	470	0.2
746	704	1.0
757	1018	0.8
150	13	1.0
223	872	0.4
486	567	0.8
441	209	0.6
610	881	0.8
895	558	0.6
93	942	0.6
221	332	1.0
134	942	0.6
902	870	0.6
536	46	0.8
607	447	1.0
866	430	0.8
0	204	0.6
279	1047	0.8
434	166	0.6
180	336	0.2
313	1027	0.6
838	276	0.4
911	245	0.4
154	285	0.8
87	749	0.4
706	524	0.6
812	900	0.2
58	380	1.0
523	641	0.8
453	641	0.4
486	47	0.4
891	24	0.8
89	214	0.4
823	320	0.4
641	400	0.8
652	55	1.0
481	327	0.8
198	538	0.2
182	240	0.8
918	256	0.8
291	1038	0.8
355	291	0.6
404	55	0.8
879	460	0.8
544	150	0.8
451	1203	0.8
803	521	0.6
651	747	0.6
850	832	0.6
589	220	0.8
647	110	1.0
538	288	0.8
750	99	0.8
421	49	0.8
103	2	0.6
459	241	0.8
591	181	1.0
740	133	1.0
863	780	0.6
512	434	1.0
254	564	0.2
803	236	0.8
304	221	0.4
859	99	0.8
289	824	0.6
246	99	0.6
180	1353	0.2
821	1109	0.8
91	927	0.6
415	400	0.4
748	471	0.8
89	96	1.0
649	567	0.6
797	431	0.8
449	831	0.4
275	769	0.8
544	264	0.8
755	134	0.4
290	1187	0.8
275	1027	0.6
89	835	1.0
150	424	0.8
659	897	0.8
204	293	0.6
853	55	1.0
222	251	0.2
462	282	1.0
907	55	0.8
96	481	1.0
488	687	0.4
668	521	0.8
649	96	0.6
649	370	0.4
915	527	0.6
592	738	1.0
881	180	1.0
456	14	0.8
243	746	0.8
889	228	0.4
180	258	0.2
441	203	0.6
453	237	0.6
845	495	0.6
435	216	0.8
769	747	1.0
662	761	0.8
795	708	0.6
266	237	0.8
300	194	1.0
221	70	0.8
91	754	0.6
96	203	1.0
280	876	0.8
567	529	0.6
274	264	0.8
794	1109	0.6
644	134	1.0
138	1175	0.8
17	151	0.6
310	780	0.4
698	105	0.6
314	208	1.0
849	68	1.0
508	704	0.8
901	327	0.6
869	522	1.0
206	106	0.6
322	209	0.8
900	434	1.0
773	443	0.2
711	626	0.8
10	96	0.8
536	889	0.2
540	256	1.0
502	320	0.4
845	416	0.8
13	284	1.0
846	199	0.6
109	337	0.2
165	321	1.0
757	306	0.6
845	46	1.0
628	654	1.0
704	37	1.0
520	226	0.6
746	264	0.8
91	369	0.2
103	121	0.6
843	108	0.4
683	93	0.6
223	703	0.6
262	1450	0.8
560	47	0.8
938	282	1.0
61	95	0.8
108	985	0.4
180	1328	0.2
419	330	0.6
194	822	0.8
674	320	0.4
868	275	0.8
816	545	0.8
405	55	1.0
584	285	0.8
441	149	0.8
445	306	0.6
422	627	0.8
915	212	0.8
405	632	1.0
797	1033	0.4
329	962	1.0
704	141	0.4
415	273	0.8
221	570	0.4
564	164	0.8
398	500	0.4
10	596	0.4
96	88	1.0
58	207	1.0
862	1126	0.8
931	152	0.8
4	172	0.8
129	680	0.6
275	1015	0.6
473	120	0.8
296	431	0.8
703	487	1.0
495	190	1.0
380	478	1.0
638	154	0.6
266	383	0.6
194	1406	0.4
746	1040	0.8
803	1209	0.4
532	209	1.0
183	479	0.8
463	1597	0.6
12	16	0.2
932	180	0.4
298	497	0.8
918	146	0.8
519	285	1.0
494	842	0.6
160	1265	0.4
108	530	0.8
869	95	0.8
702	234	0.2
853	85	0.6
740	731	0.8
886	81	0.8
906	1162	0.8
937	870	0.4
520	256	0.6
452	1078	0.2
231	602	0.8
581	257	0.8
150	836	0.8
458	747	0.8
81	126	0.4
814	442	0.6
471	28	1.0
279	281	0.6
910	204	0.6
27	184	1.0
273	495	1.0
886	99	0.4
609	479	1.0
183	191	0.8
57	212	1.0
80	123	0.6
301	244	0.4
560	422	0.4
285	338	1.0
670	4	0.4
879	236	0.8
48	1077	0.2
741	545	0.2
565	191	1.0
406	264	0.6
336	229	1.0
830	904	0.8
393	549	0.8
433	6	0.2
668	914	0.6
333	128	0.8
307	409	0.8
503	566	0.4
120	117	0.4
457	300	0.2
297	587	0.8
737	134	1.0
245	1072	0.8
556	291	0.8
449	57	0.6
737	38	0.6
11	401	1.0
513	110	1.0
499	738	0.4
362	227	0.6
150	237	1.0
336	1015	0.8
415	1006	1.0
290	741	0.6
220	127	0.6
300	186	0.8
405	812	0.8
199	70	0.8
830	6	1.0
424	318	0.2
373	49	0.6
647	768	0.2
61	527	1.0
294	422	0.8
494	434	1.0
550	327	1.0
591	897	0.4
101	770	0.4
415	769	0.8
893	19	1.0
772	231	0.6
40	515	1.0
675	173	1.0
237	219	0.6
34	880	0.4
101	318	0.8
477	6	0.2
93	503	1.0
932	452	0.2
0	141	0.4
937	290	0.8
188	90	0.6
641	933	0.4
436	1205	0.8
576	67	0.8
781	301	0.6
886	495	0.8
406	518	0.8
804	97	1.0
619	62	1.0
449	68	0.8
102	120	0.6
909	741	0.8
931	156	0.8
404	1289	0.4
706	1021	0.6
893	637	0.6
799	126	0.8
453	386	0.4
312	68	1.0
84	630	0.8
159	951	0.8
757	461	0.8
521	127	0.8
473	607	0.8
798	689	0.6
276	301	0.8
849	95	0.8
43	297	0.4
1	308	0.2
162	299	0.6
569	357	0.4
10	742	0.4
320	514	1.0
415	619	0.8
787	428	0.6
372	155	0.4
846	65	0.6
188	531	0.8
372	484	0.8
191	24	0.8
775	558	0.8
5	475	0.2
689	8	0.6
42	384	1.0
494	180	1.0
806	372	0.8
768	0	0.8
294	1039	0.4
536	669	0.4
641	1414	0.8
562	209	0.8
373	134	0.8
632	497	0.4
587	143	0.6
470	7	1.0
662	875	0.6
939	136	0.6
307	510	1.0
469	92	0.8
591	511	1.0
187	454	0.8
614	520	0.8
746	938	0.6
108	830	0.4
428	1300	0.8
559	1015	0.6
689	1041	0.8
12	166	0.8
560	61	0.6
354	318	1.0
302	1047	0.8
69	188	0.8
313	507	0.6
362	257	0.6
329	587	1.0
803	549	0.8
681	771	0.8
612	1156	0.4
405	2	0.6
69	264	0.8
449	46	0.6
609	287	0.6
861	412	0.8
273	318	1.0
425	652	0.8
306	100	0.6
536	1083	0.6
850	454	0.6
870	189	0.4
221	431	0.6
863	173	1.0
583	107	0.6
187	716	0.8
709	21	0.6
553	818	0.6
488	345	1.0
502	171	1.0
621	596	1.0
366	233	0.8
487	327	0.8
183	446	0.6
617	442	0.8
827	274	0.6
918	124	0.8
449	87	1.0
708	378	0.6
441	481	0.6
193	49	0.6
591	27	0.8
314	7	0.6
22	194	0.8
814	90	0.6
491	133	0.6
550	57	1.0
495	1228	0.2
779	496	0.4
275	681	0.6
183	190	0.8
388	98	1.0
534	237	0.8
478	565	0.6
124	65	1.0
662	843	0.4
845	175	0.8
346	805	0.6
434	714	0.6
94	494	0.8
496	28	0.8
129	411	0.8
135	282	0.8
837	44	0.8
74	741	0.2
367	144	0.4
478	914	0.8
292	355	0.6
489	125	0.4
709	326	0.6
362	28	0.2
255	6	0.8
278	1287	0.8
331	146	0.8
591	98	1.0
535	178	0.4
33	293	0.2
404	1544	0.4
0	65	0.8
781	257	0.8
654	862	0.6
222	154	1.0
48	589	0.2
720	193	1.0
59	159	0.8
697	606	0.4
849	662	0.4
803	365	0.8
262	356	1.0
434	392	0.4
851	49	1.0
0	60	0.8
